Reference/Prediction,0,1,2,3,4,5,6,7,8,9,&#34;,&#39;,&amp;,(,),.,^,|,¥,°,A,b,C,COMBINING ACUTE ACCENT,COMBINING CEDILLA,COMBINING CIRCUMFLEX ACCENT,COMBINING GRAVE ACCENT,D,e,f,g,h,i,J,l,m,n,o,p,q,r,s,SPACE,t,u,v,x,y,z,EMPTY,Total wrong predictions
0,,,,,1,,1,,1,2,,,,,,5,,,,,,1,1,,,,,2,2,1,1,,,,,,,1,,,1,3,3,1,,1,,,,44,72
1,1,,3,1,3,2,,1,1,1,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,1,,1,,,,18,36
2,1,3,,3,2,1,,1,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,17
3,,,2,,1,1,,,4,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,1,,,,,12
4,,1,,,,1,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7
5,3,2,1,1,,,5,,1,,,,,1,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,9,25
6,1,,,,,2,,,2,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,7
7,,1,1,2,1,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,9,20
8,2,2,1,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11
9,,2,,3,,4,,,3,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,2,16
%,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,6
&#34;,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,13
&#39;,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,3,,,,1,,,,,,,,,,1,1,,,,,,6,13
&amp;,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,2,6
&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1
(,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,3,6
),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,6,7
.,8,1,1,1,,,,,1,,,,,,,,2,,,,,,,,,,,,2,,,,1,,1,,,,,,,,1,,,,,,,62,81
/,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3
:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1
;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2
^,,,,,,,,,,,,,,,,5,,,,,,1,,,,,,,3,,,,1,,,,,,,,3,,1,1,,,,1,,43,59
|,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,4,8
~,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
¥,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
°,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,2,5
a,,,,,,,,1,,,,,,,,,1,,,,13,,2,,,,,5,13,1,,3,1,,1,,5,23,,,2,1,1,,6,,,,,25,104
b,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,2,1,,,,2,,5,,,,4,,2,3,,1,,,,,,2,25
c,,,,,,,,,,,,,,3,,,,,,,4,,13,2,,,,5,20,1,3,,3,,1,,1,1,,,2,2,,3,3,3,,,,15,85
COMBINING ACUTE ACCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,1,,,,,44,48
COMBINING CEDILLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,2
COMBINING CIRCUMFLEX ACCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,4,5
COMBINING DIAERESIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,5,7
COMBINING GRAVE ACCENT,,,,,,,,,,,,,,,,,,,,,1,,,23,,,,,,,1,,1,,,,,1,,,,1,,1,,,,,,40,69
COMBINING TILDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3
d,,,1,,,,,,,,,,,,,,,,,,3,5,3,,,,,8,1,1,,,2,,1,1,1,1,3,,,9,,4,1,,,,,19,64
e,1,,,,,,,,,,,,1,,,3,,,,,9,,6,,,,,2,,1,2,,8,,2,,2,26,1,,2,5,1,6,2,,,1,,88,169
f,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,,1,2,,,,8,,1,4,,1,,1,,,,6,29
G,,,,,,1,,,,,,,,,,,,,,,,,,,,,,2,3,1,2,,,1,,,,1,,2,,,,,,,,3,2,4,22
